combId,dr,freq,txPower
0,0,868100000,6
1,0,868100000,8
2,0,868100000,10
3,0,868100000,12
4,0,868100000,14
5,0,868300000,6
6,0,868300000,8
7,0,868300000,10
8,0,868300000,12
9,0,868300000,14
10,0,868500000,6
11,0,868500000,8
12,0,868500000,10
13,0,868500000,12
14,0,868500000,14
15,1,868100000,6
16,1,868100000,8
17,1,868100000,10
18,1,868100000,12
19,1,868100000,14
20,1,868300000,6
21,1,868300000,8
22,1,868300000,10
23,1,868300000,12
24,1,868300000,14
25,1,868500000,6
26,1,868500000,8
27,1,868500000,10
28,1,868500000,12
29,1,868500000,14
30,2,868100000,6
31,2,868100000,8
32,2,868100000,10
33,2,868100000,12
34,2,868100000,14
35,2,868300000,6
36,2,868300000,8
37,2,868300000,10
38,2,868300000,12
39,2,868300000,14
40,2,868500000,6
41,2,868500000,8
42,2,868500000,10
43,2,868500000,12
44,2,868500000,14
45,3,868100000,6
46,3,868100000,8
47,3,868100000,10
48,3,868100000,12
49,3,868100000,14
50,3,868300000,6
51,3,868300000,8
52,3,868300000,10
53,3,868300000,12
54,3,868300000,14
55,3,868500000,6
56,3,868500000,8
57,3,868500000,10
58,3,868500000,12
59,3,868500000,14
60,4,868100000,6
61,4,868100000,8
62,4,868100000,10
63,4,868100000,12
64,4,868100000,14
65,4,868300000,6
66,4,868300000,8
67,4,868300000,10
68,4,868300000,12
69,4,868300000,14
70,4,868500000,6
71,4,868500000,8
72,4,868500000,10
73,4,868500000,12
74,4,868500000,14
75,5,868100000,6
76,5,868100000,8
77,5,868100000,10
78,5,868100000,12
79,5,868100000,14
80,5,868300000,6
81,5,868300000,8
82,5,868300000,10
83,5,868300000,12
84,5,868300000,14
85,5,868500000,6
86,5,868500000,8
87,5,868500000,10
88,5,868500000,12
89,5,868500000,14
