node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms
0,2057.4,2824.71,0,3494.58,4,868.3,12,6,6,792.576,66.048
1,-1063.81,-2643.96,0,2849.99,5,868.5,8,6,6,408.576,34.048
2,141.908,5156.56,0,5158.53,0,868.5,10,6,6,11894.8,991.232
3,1882.21,-2176.28,0,2877.35,5,868.3,8,6,6,408.576,34.048
4,1319.52,-553.474,0,1430.97,0,868.3,14,6,6,11894.8,991.232
5,1909.89,-2490.43,0,3138.49,4,868.5,6,6,0,792.576,66.048
6,1586.22,-2195.31,0,2708.45,0,868.5,12,6,6,11894.8,991.232
7,-2410.94,-4196.46,0,4839.75,0,868.5,8,6,6,11894.8,991.232
8,2092.78,3644.21,0,4202.41,0,868.1,6,6,6,11894.8,991.232
9,1406.04,-5549.97,0,5725.33,1,868.3,6,6,0,6144,512
10,-4129,-3774.08,0,5593.97,5,868.1,10,6,0,408.576,34.048
11,-1373.75,-4109.37,0,4332.93,4,868.5,6,6,0,792.576,66.048
12,2648.66,2417.16,0,3585.85,1,868.3,14,6,6,6144,512
13,2108.94,-2147.41,0,3009.85,3,868.1,10,6,6,1536,128
14,3598.45,-3352.41,0,4918.1,1,868.3,10,6,6,6144,512
15,349.431,293.45,0,456.552,2,868.3,6,6,6,2973.7,247.808
16,4684.37,-166.549,0,4687.36,0,868.1,8,6,6,11894.8,991.232
17,3877.33,2561.63,0,4647.13,5,868.5,10,6,0,408.576,34.048
18,3887.7,4131.81,0,5673.29,3,868.3,14,6,6,1536,128
19,-619.361,-6206.44,0,6237.28,2,868.1,8,6,0,2973.7,247.808
20,-4343.58,986.454,0,4454.21,5,868.1,10,6,0,408.576,34.048
21,-2306.32,1423.7,0,2710.4,3,868.3,8,6,6,1536,128
22,-2386.08,-4128.92,0,4768.81,4,868.1,14,6,6,792.576,66.048
23,-432.793,3565.99,0,3592.19,4,868.1,6,6,0,792.576,66.048
24,-2997.16,-2686.76,0,4025.16,2,868.3,8,6,6,2973.7,247.808
25,-462.649,-3786.39,0,3814.58,3,868.3,8,6,6,1536,128
26,3.84277,-5175.8,0,5175.83,5,868.1,12,6,0,408.576,34.048
27,-566.744,-4879.37,0,4912.19,3,868.5,10,6,0,1536,128
28,-118.395,5410.44,0,5411.76,5,868.3,8,6,0,408.576,34.048
29,-5409.8,2694.64,0,6043.78,2,868.3,14,6,6,2973.7,247.808
30,168.592,1124.7,0,1137.36,1,868.1,10,6,6,6144,512
