node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
0,-3437.332039,3457.254129,0.000000,0.000000,2,868.100000,14.000000,34,34,8425.472000,247.808000,19998.409926
1,-436.748307,-3843.918967,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
2,1099.529793,1640.395453,0.000000,0.000000,5,868.100000,2.000000,33,33,1126.656000,34.141091,19999.496770
3,4346.961702,1660.821365,0.000000,0.000000,2,868.100000,14.000000,34,34,8425.472000,247.808000,19998.409926
4,-3386.410680,-2496.805389,0.000000,0.000000,3,868.100000,14.000000,33,31,4224.000000,128.000000,19999.085812
5,4883.071806,635.103172,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
6,1140.822060,-2001.749933,0.000000,0.000000,5,868.100000,4.000000,33,24,1128.704000,34.203152,19999.617890
7,889.439989,1947.821668,0.000000,0.000000,5,868.100000,2.000000,34,26,1163.776000,34.228706,19999.527016
8,-1210.670833,3413.676453,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
9,-2455.336619,1118.950665,0.000000,0.000000,5,868.100000,14.000000,33,33,1123.584000,34.048000,19999.622673
10,-1424.934823,-1207.024136,0.000000,0.000000,5,868.100000,2.000000,33,33,1126.656000,34.141091,19999.619803
11,-792.063543,2920.904214,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
12,-4262.802420,1207.441330,0.000000,0.000000,2,868.100000,14.000000,34,34,8425.472000,247.808000,19998.409926
13,1114.969760,3407.741685,0.000000,0.000000,3,868.100000,14.000000,33,32,4224.000000,128.000000,19999.085812
14,-900.998414,-591.153259,0.000000,0.000000,5,868.100000,2.000000,33,33,1125.632000,34.110061,19999.620760
15,-1611.012903,-1291.410283,0.000000,0.000000,5,868.100000,2.000000,33,22,1126.656000,34.141091,19999.496770
16,4469.331311,1935.772729,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
17,4391.138506,-963.242609,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.369808
18,-525.751500,1471.525810,0.000000,0.000000,5,868.100000,2.000000,33,33,1125.632000,34.110061,19999.620760
19,-1332.074375,-3037.991146,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
20,2533.777975,2441.186582,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.085812
21,4657.049524,1022.203396,0.000000,0.000000,2,868.100000,14.000000,33,32,8177.664000,247.808000,19998.453257
22,-224.400293,4063.582363,0.000000,0.000000,3,868.100000,14.000000,33,30,4224.000000,128.000000,19999.085812
23,-1363.344926,3338.111913,0.000000,0.000000,3,868.100000,14.000000,34,27,4352.000000,128.000000,19999.061650
24,-2057.813071,-621.905744,0.000000,0.000000,5,868.100000,2.000000,33,27,1129.728000,34.234182,19999.452888
25,4321.940914,-836.150297,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
26,4392.121624,-1754.979030,0.000000,0.000000,2,868.100000,14.000000,34,34,8425.472000,247.808000,19998.409926
27,-3920.753124,-2770.297965,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
28,1880.067967,1168.296196,0.000000,0.000000,5,868.100000,2.000000,33,25,1129.728000,34.234182,19999.616933
29,2737.509817,799.561297,0.000000,0.000000,5,868.100000,14.000000,33,31,1123.584000,34.048000,19999.622673
30,-1992.980075,1676.829215,0.000000,0.000000,5,868.100000,14.000000,33,33,1123.584000,34.048000,19999.622673
31,1417.924580,-2628.368896,0.000000,0.000000,4,868.100000,14.000000,33,33,2179.584000,66.048000,19999.433312
32,-711.432159,3614.037405,0.000000,0.000000,3,868.100000,14.000000,33,33,4224.000000,128.000000,19999.043973
33,2834.472586,3467.086626,0.000000,0.000000,2,868.100000,14.000000,33,23,8177.664000,247.808000,19998.453257
34,4432.075820,2242.515851,0.000000,0.000000,2,868.100000,14.000000,33,33,8177.664000,247.808000,19998.453257
