node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
0,-3217.613894,2864.043405,0.000000,4307.668603,1,868.300000,6.000000,6,6,6144.000000,512.000000,19999.406233
1,1831.383428,1826.222830,0.000000,2586.364260,5,868.300000,6.000000,6,0,408.576000,34.048000,19999.916995
2,-339.828968,-4007.162853,0.000000,4021.574674,5,868.300000,12.000000,6,0,408.576000,34.048000,19999.916995
3,3722.466003,-272.493947,0.000000,3732.456443,3,868.500000,12.000000,6,6,1536.000000,128.000000,19999.819384
4,-566.317224,4895.905687,0.000000,4928.573089,3,868.100000,12.000000,6,6,1536.000000,128.000000,19999.819384
5,-1658.525589,-2134.577634,0.000000,2703.211758,5,868.300000,12.000000,6,6,408.576000,34.048000,19999.916995
6,2704.532200,-2290.284437,0.000000,3544.026273,2,868.100000,12.000000,6,6,2973.696000,247.808000,19999.704374
7,-3480.332665,827.648399,0.000000,3577.421184,5,868.300000,14.000000,6,6,408.576000,34.048000,19999.916995
8,-1627.048761,-3556.059629,0.000000,3910.635850,1,868.100000,14.000000,6,6,6144.000000,512.000000,19999.406233
9,-1647.986281,-965.449981,0.000000,1910.020274,3,868.100000,10.000000,6,6,1536.000000,128.000000,19999.819384
10,-532.854543,-4518.672719,0.000000,4550.006825,3,868.300000,14.000000,6,6,1536.000000,128.000000,19999.819384
11,-910.450762,867.129868,0.000000,1257.402004,5,868.300000,8.000000,6,6,408.576000,34.048000,19999.916995
12,2596.021570,274.729401,0.000000,2610.561095,3,868.500000,6.000000,6,6,1536.000000,128.000000,19999.819384
13,-946.000768,-937.460418,0.000000,1331.906336,0,868.300000,10.000000,6,6,11894.784000,991.232000,19998.946193
14,-3207.975255,-2493.715627,0.000000,4063.243516,2,868.500000,10.000000,6,6,2973.696000,247.808000,19999.704374
15,-2170.384667,3634.653553,0.000000,4233.379389,4,868.300000,12.000000,6,6,792.576000,66.048000,19999.882566
16,4050.444139,235.692425,0.000000,4057.323458,1,868.500000,10.000000,6,6,6144.000000,512.000000,19999.406233
17,-26.684871,4140.226460,0.000000,4140.339627,5,868.100000,14.000000,6,6,408.576000,34.048000,19999.916995
18,-1928.273178,-1471.194658,0.000000,2425.464114,4,868.100000,10.000000,6,6,792.576000,66.048000,19999.882566
19,1993.243631,2765.499168,0.000000,3408.992640,3,868.100000,14.000000,6,6,1536.000000,128.000000,19999.819384
20,37.085708,-4662.144103,0.000000,4662.315732,1,868.300000,14.000000,6,6,6144.000000,512.000000,19999.406233
21,3284.249489,2623.782568,0.000000,4203.659676,5,868.500000,12.000000,6,0,408.576000,34.048000,19999.916995
22,-2509.242314,-688.466437,0.000000,2602.019990,0,868.100000,10.000000,6,6,11894.784000,991.232000,19998.946193
23,-1862.858175,-1048.696867,0.000000,2137.809791,5,868.100000,12.000000,6,6,408.576000,34.048000,19999.916995
24,-3572.037062,-3207.603554,0.000000,4800.874330,3,868.100000,10.000000,6,0,1536.000000,128.000000,19999.819384
25,199.555523,-1879.125230,0.000000,1889.751052,5,868.100000,10.000000,6,6,408.576000,34.048000,19999.916995
26,-301.054884,-1796.778403,0.000000,1821.886844,4,868.100000,10.000000,6,6,792.576000,66.048000,19999.882566
27,3379.609476,1347.103762,0.000000,3638.223984,4,868.500000,14.000000,6,6,792.576000,66.048000,19999.882566
28,-3630.511417,-419.409313,0.000000,3654.687718,2,868.300000,14.000000,6,6,2973.696000,247.808000,19999.704374
29,637.980885,2192.035163,0.000000,2283.038056,5,868.100000,8.000000,6,6,408.576000,34.048000,19999.916995
30,-3807.558465,646.231895,0.000000,3862.038597,3,868.300000,14.000000,6,6,1536.000000,128.000000,19999.819384
31,269.001077,-1454.484340,0.000000,1479.226580,1,868.500000,8.000000,6,6,6144.000000,512.000000,19999.406233
32,-41.521128,4454.461689,0.000000,4454.680454,5,868.300000,10.000000,6,0,408.576000,34.048000,19999.916995
33,1133.989915,2129.375742,0.000000,2412.550347,4,868.300000,8.000000,6,6,792.576000,66.048000,19999.882566
34,2266.452831,-2030.217479,0.000000,3042.830335,1,868.300000,6.000000,6,6,6144.000000,512.000000,19999.406233
35,3935.145960,-54.166302,0.000000,3935.547321,3,868.500000,14.000000,6,6,1536.000000,128.000000,19999.819384
36,3382.401509,-1748.720205,0.000000,3807.740449,1,868.100000,6.000000,6,6,6144.000000,512.000000,19999.406233
37,-389.589520,3121.326337,0.000000,3145.581519,4,868.500000,14.000000,6,6,792.576000,66.048000,19999.882566
38,2056.867999,1994.962658,0.000000,2865.450571,4,868.500000,6.000000,6,6,792.576000,66.048000,19999.882566
39,-3897.235031,-2114.308151,0.000000,4433.843123,5,868.300000,10.000000,6,0,408.576000,34.048000,19999.916995
40,4454.601349,1042.546003,0.000000,4574.997306,5,868.300000,6.000000,6,0,408.576000,34.048000,19999.916995
41,3424.712644,-811.626376,0.000000,3519.604960,1,868.100000,12.000000,6,6,6144.000000,512.000000,19999.406233
42,1133.886578,4596.760727,0.000000,4734.567874,3,868.500000,6.000000,6,0,1536.000000,128.000000,19999.819384
43,-3839.936594,-556.919250,0.000000,3880.141376,3,868.500000,10.000000,6,6,1536.000000,128.000000,19999.819384
44,-4257.875538,378.506375,0.000000,4274.692524,1,868.500000,12.000000,6,6,6144.000000,512.000000,19999.406233
45,4335.045329,1820.207517,0.000000,4701.701650,0,868.100000,12.000000,6,0,11894.784000,991.232000,19998.946193
46,3664.896472,-1820.109158,0.000000,4092.002994,2,868.100000,12.000000,6,6,2973.696000,247.808000,19999.704374
47,3328.567196,-1262.736308,0.000000,3560.068478,1,868.500000,6.000000,6,6,6144.000000,512.000000,19999.406233
48,3981.535560,-848.472235,0.000000,4070.964941,0,868.500000,12.000000,6,6,11894.784000,991.232000,19998.946193
49,-2047.797536,-1166.149071,0.000000,2356.608454,3,868.500000,10.000000,6,6,1536.000000,128.000000,19999.819384
50,-3889.076116,2341.597458,0.000000,4539.627374,3,868.100000,6.000000,6,0,1536.000000,128.000000,19999.819384
51,3859.014737,-2034.951225,0.000000,4362.710881,4,868.100000,6.000000,6,0,792.576000,66.048000,19999.882566
52,-3126.633782,969.435016,0.000000,3273.510051,0,868.100000,6.000000,6,6,11894.784000,991.232000,19998.946193
53,3653.246461,-2715.453936,0.000000,4551.936377,2,868.100000,8.000000,6,6,2973.696000,247.808000,19999.704374
54,-1819.308079,-1011.754228,0.000000,2081.766919,5,868.100000,6.000000,6,6,408.576000,34.048000,19999.916995
55,3521.613148,-16.573681,0.000000,3521.684093,0,868.300000,10.000000,6,6,11894.784000,991.232000,19998.946193
56,-3032.397829,-1417.671181,0.000000,3347.454730,3,868.100000,6.000000,6,6,1536.000000,128.000000,19999.819384
57,2075.458690,4352.499296,0.000000,4822.033171,1,868.300000,8.000000,6,6,6144.000000,512.000000,19999.406233
58,-2802.197403,-3399.134323,0.000000,4405.297882,3,868.500000,8.000000,6,0,1536.000000,128.000000,19999.819384
59,-4035.319914,2567.797421,0.000000,4783.055028,4,868.100000,12.000000,6,0,792.576000,66.048000,19999.882566
60,1447.879836,-3349.971120,0.000000,3649.505107,1,868.300000,10.000000,6,6,6144.000000,512.000000,19999.406233
61,2743.003679,2582.239623,0.000000,3767.261028,0,868.100000,12.000000,6,6,11894.784000,991.232000,19998.946193
62,-4684.966784,-1615.395748,0.000000,4955.667684,4,868.100000,14.000000,6,0,792.576000,66.048000,19999.882566
63,-4688.160452,-63.375541,0.000000,4688.612789,5,868.500000,8.000000,6,0,408.576000,34.048000,19999.916995
64,975.098132,3181.974700,0.000000,3328.063154,1,868.500000,6.000000,6,6,6144.000000,512.000000,19999.406233
65,-2678.634251,1223.840430,0.000000,2945.011350,0,868.500000,14.000000,6,6,11894.784000,991.232000,19998.946193
66,-102.619375,-3003.755125,0.000000,3005.544973,0,868.100000,14.000000,6,6,11894.784000,991.232000,19998.946193
67,3554.659938,-1926.232329,0.000000,4043.043812,0,868.500000,10.000000,6,6,11894.784000,991.232000,19998.946193
68,4116.640510,2676.002882,0.000000,4909.984268,3,868.300000,12.000000,6,6,1536.000000,128.000000,19999.819384
69,-1484.728090,-4770.541841,0.000000,4996.269805,0,868.100000,10.000000,6,6,11894.784000,991.232000,19998.946193
70,-3727.675993,2590.757050,0.000000,4539.583175,2,868.300000,12.000000,6,6,2973.696000,247.808000,19999.704374
71,1218.101056,-2439.607998,0.000000,2726.844764,4,868.500000,8.000000,6,6,792.576000,66.048000,19999.882566
72,-2551.487330,-562.747912,0.000000,2612.852428,0,868.100000,8.000000,6,6,11894.784000,991.232000,19998.946193
73,-1417.516642,4194.067442,0.000000,4427.163894,2,868.100000,8.000000,6,0,2973.696000,247.808000,19999.704374
74,3964.065672,-1578.411520,0.000000,4266.781524,0,868.100000,10.000000,6,6,11894.784000,991.232000,19998.946193
75,3116.616678,3065.197077,0.000000,4371.379375,0,868.500000,12.000000,6,6,11894.784000,991.232000,19998.946193
76,1825.421199,-4616.289338,0.000000,4964.122763,2,868.500000,14.000000,6,6,2973.696000,247.808000,19999.704374
77,465.715214,2728.182797,0.000000,2767.688030,4,868.500000,10.000000,6,6,792.576000,66.048000,19999.882566
78,4745.725483,-267.024933,0.000000,4753.255482,0,868.300000,14.000000,6,6,11894.784000,991.232000,19998.946193
79,1162.910241,2086.780008,0.000000,2388.982217,4,868.300000,8.000000,6,6,792.576000,66.048000,19999.882566
