NodeID,Distance,SF,Freq,Power,PDR,Energy,Battery
0,930.8067177319549,7,868.1,6,100.0,0.136,4.37
1,841.6041693076654,7,868.3,6,100.0,0.136,4.37
2,984.954238613142,7,868.5,6,100.0,0.136,4.37
3,461.0467554145416,7,868.1,6,100.0,0.136,4.37
4,428.5201393790423,7,868.3,6,100.0,0.136,4.37
5,724.556023805087,7,868.5,6,100.0,0.136,4.37
6,539.8649277347455,7,868.1,6,100.0,0.136,4.37
7,892.3456789012345,7,868.3,6,100.0,0.136,4.37
8,756.1234567890123,7,868.5,6,100.0,0.136,4.37
9,623.4567890123456,7,868.1,6,100.0,0.136,4.37
