experiment,nodeId,combId,dr,freq,txPower
1,0,0,3,868500000,14
1,1,0,3,868500000,10
1,2,0,5,868100000,6
1,3,0,3,868500000,14
1,4,0,4,868500000,14
1,5,0,3,868500000,14
1,6,0,5,868300000,8
1,7,0,5,868100000,6
1,8,0,5,868100000,14
1,9,0,5,868500000,10
1,10,0,5,868100000,6
1,11,0,5,868300000,12
1,12,0,3,868100000,12
1,13,0,2,868300000,6
1,14,0,5,868300000,6
1,15,0,5,868300000,6
1,16,0,3,868500000,14
1,17,0,2,868300000,10
1,18,0,5,868100000,6
1,19,0,4,868300000,10
1,20,0,5,868100000,14
1,21,0,3,868300000,14
1,22,0,4,868500000,14
1,23,0,2,868300000,6
1,24,0,5,868100000,6
1,25,0,3,868100000,12
1,26,0,3,868500000,14
1,27,0,3,868500000,14
1,28,0,5,868100000,6
1,29,0,5,868100000,10
1,30,0,5,868300000,10
1,31,0,4,868300000,8
1,32,0,5,868100000,14
1,33,0,3,868500000,12
1,34,0,3,868500000,14
1,35,0,5,868300000,6
1,36,0,2,868300000,10
1,37,0,4,868500000,14
1,38,0,5,868100000,6
1,39,0,5,868100000,6
1,40,0,3,868300000,10
1,41,0,5,868100000,6
1,42,0,5,868100000,10
1,43,0,2,868300000,8
1,44,0,3,868100000,8
1,45,0,4,868500000,14
1,46,0,4,868300000,12
1,47,0,5,868100000,14
1,48,0,5,868100000,12
1,49,0,5,868100000,6
1,50,0,2,868300000,8
1,51,0,2,868300000,6
1,52,0,5,868500000,8
1,53,0,4,868500000,14
1,54,0,5,868100000,6
1,55,0,5,868500000,6
1,56,0,2,868300000,10
1,57,0,3,868500000,14
1,58,0,5,868300000,6
1,59,0,5,868100000,14
1,60,0,3,868500000,14
1,61,0,5,868100000,6
1,62,0,5,868100000,12
1,63,0,3,868500000,14
1,64,0,2,868300000,6
1,65,0,5,868500000,8
1,66,0,5,868300000,10
1,67,0,5,868100000,10
1,68,0,4,868500000,14
1,69,0,3,868500000,14
1,70,0,5,868300000,8
1,71,0,5,868300000,10
1,72,0,5,868500000,6
1,73,0,5,868100000,14
1,74,0,4,868300000,6
1,75,0,5,868300000,8
1,76,0,3,868300000,8
1,77,0,5,868100000,8
1,78,0,3,868500000,12
1,79,0,4,868500000,14
1,80,0,4,868500000,14
1,81,0,5,868100000,14
1,82,0,2,868300000,10
1,83,0,5,868100000,6
1,84,0,4,868500000,12
1,85,0,5,868300000,6
1,86,0,5,868500000,8
1,87,0,5,868100000,6
1,88,0,5,868300000,12
1,89,0,5,868100000,6
1,90,0,5,868100000,6
1,91,0,3,868500000,14
1,92,0,4,868500000,14
1,93,0,5,868100000,14
1,94,0,5,868300000,8
1,95,0,3,868500000,14
1,96,0,4,868500000,14
1,97,0,4,868100000,8
1,98,0,3,868500000,14
1,99,0,3,868100000,12
1,100,0,5,868100000,6
1,101,0,3,868500000,14
1,102,0,5,868300000,6
1,103,0,2,868300000,8
1,104,0,5,868300000,6
1,105,0,4,868500000,14
1,106,0,5,868300000,8
1,107,0,4,868300000,6
1,108,0,4,868500000,14
1,109,0,2,868300000,10
1,110,0,4,868500000,12
1,111,0,5,868100000,12
1,112,0,5,868100000,8
1,113,0,5,868300000,12
1,114,0,2,868300000,8
1,115,0,5,868100000,14
1,116,0,3,868300000,8
1,117,0,4,868500000,14
1,118,0,5,868100000,6
1,119,0,5,868100000,6
1,120,0,3,868500000,14
1,121,0,5,868100000,12
1,122,0,3,868500000,14
1,123,0,3,868500000,14
1,124,0,2,868300000,10
1,125,0,3,868300000,6
1,126,0,5,868100000,10
1,127,0,4,868300000,12
1,128,0,4,868500000,14
1,129,0,5,868100000,6
1,130,0,3,868500000,14
1,131,0,2,868300000,6
1,132,0,3,868500000,12
1,133,0,4,868500000,14
1,134,0,4,868300000,8
1,135,0,2,868300000,10
1,136,0,3,868500000,14
1,137,0,5,868100000,14
1,138,0,4,868300000,14
1,139,0,3,868100000,12
1,140,0,5,868300000,10
1,141,0,5,868100000,6
1,142,0,5,868100000,6
1,143,0,5,868100000,14
1,144,0,4,868500000,12
1,145,0,5,868300000,6
1,146,0,4,868300000,8
1,147,0,2,868300000,6
1,148,0,5,868500000,8
1,149,0,5,868100000,6
1,150,0,5,868100000,14
1,151,0,2,868300000,8
1,152,0,3,868500000,14
1,153,0,5,868100000,10
1,154,0,4,868100000,6
1,155,0,5,868100000,6
1,156,0,3,868500000,14
1,157,0,4,868500000,14
1,158,0,5,868300000,6
1,159,0,5,868500000,8
1,160,0,4,868500000,14
1,161,0,4,868300000,6
1,162,0,4,868500000,14
1,163,0,3,868500000,10
1,164,0,5,868100000,8
1,165,0,3,868500000,12
1,166,0,5,868100000,6
1,167,0,5,868300000,6
1,168,0,4,868500000,14
1,169,0,5,868100000,6
1,170,0,3,868100000,8
1,171,0,5,868100000,12
1,172,0,3,868500000,10
1,173,0,5,868300000,6
1,174,0,3,868300000,10
1,175,0,3,868500000,14
1,176,0,5,868300000,6
1,177,0,4,868500000,14
1,178,0,3,868500000,10
1,179,0,3,868300000,10
1,180,0,4,868500000,14
1,181,0,4,868500000,12
1,182,0,5,868300000,12
1,183,0,3,868500000,14
1,184,0,4,868100000,6
1,185,0,5,868100000,6
1,186,0,4,868500000,14
1,187,0,5,868100000,10
1,188,0,5,868300000,6
1,189,0,4,868300000,6
1,190,0,4,868500000,14
1,191,0,3,868500000,14
1,192,0,3,868500000,12
1,193,0,5,868100000,6
1,194,0,2,868300000,10
1,195,0,5,868100000,12
1,196,0,2,868300000,10
1,197,0,3,868500000,14
1,198,0,5,868100000,12
1,199,0,4,868500000,14
1,200,0,3,868500000,14
1,201,0,2,868300000,10
1,202,0,3,868500000,14
1,203,0,5,868100000,6
1,204,0,5,868100000,6
1,205,0,3,868500000,14
1,206,0,4,868300000,12
1,207,0,4,868300000,10
1,208,0,5,868100000,10
1,209,0,4,868500000,14
1,210,0,3,868100000,12
1,211,0,4,868300000,12
1,212,0,5,868100000,14
1,213,0,3,868500000,14
1,214,0,5,868100000,6
1,215,0,3,868100000,12
1,216,0,5,868300000,6
1,217,0,4,868500000,14
1,218,0,2,868300000,10
1,219,0,5,868100000,8
1,220,0,3,868500000,14
