node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
0,-3437.332039,3457.254129,0.000000,4875.252061,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
1,-436.748307,-3843.918967,0.000000,3868.680279,3,868.100000,14.000000,100,100,25608.192000,128.040960,19997.260170
2,1099.529793,1640.395453,0.000000,1974.864048,5,868.300000,8.000000,100,75,6811.648000,34.058240,19998.853503
3,4346.961702,1660.821365,0.000000,4653.453411,1,868.300000,12.000000,100,97,102400.000000,512.000000,19990.343966
4,-3386.410680,-2496.805389,0.000000,4207.379166,4,868.100000,14.000000,100,100,13209.600000,66.048000,19998.286504
5,4883.071806,635.103172,0.000000,4924.222914,3,868.500000,14.000000,100,97,25600.000000,128.000000,19997.197449
6,1140.822060,-2001.749933,0.000000,2304.062232,5,868.100000,10.000000,100,98,6811.648000,34.058240,19998.740488
7,889.439989,1947.821668,0.000000,2141.340175,5,868.300000,10.000000,100,80,6813.696000,34.068480,19998.811535
8,-1210.670833,3413.676453,0.000000,3622.034758,5,868.500000,14.000000,100,98,6809.600000,34.048000,19998.860325
9,-2455.336619,1118.950665,0.000000,2698.324203,5,868.100000,14.000000,100,98,6813.696000,34.068480,19998.858412
10,-1424.934823,-1207.024136,0.000000,1867.504087,5,868.300000,8.000000,100,100,6811.648000,34.058240,19998.823053
11,-792.063543,2920.904214,0.000000,3026.428767,3,868.500000,10.000000,100,98,25608.192000,128.040960,19997.223426
12,-4262.802420,1207.441330,0.000000,4430.533155,3,868.500000,14.000000,100,97,25608.192000,128.040960,19997.227420
13,1114.969760,3407.741685,0.000000,3585.538448,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
14,-900.998414,-591.153259,0.000000,1077.722282,5,868.100000,2.000000,100,98,6811.648000,34.058240,19998.781903
15,-1611.012903,-1291.410283,0.000000,2064.782820,5,868.300000,8.000000,100,100,6811.648000,34.058240,19998.853503
16,4469.331311,1935.772729,0.000000,4870.560895,3,868.500000,14.000000,100,65,25600.000000,128.000000,19997.233474
17,4391.138506,-963.242609,0.000000,4495.571010,2,868.300000,14.000000,100,100,49577.984000,247.889920,19995.335238
18,-525.751500,1471.525810,0.000000,1562.698899,5,868.100000,6.000000,100,97,6809.600000,34.048000,19998.860326
19,-1332.074375,-3037.991146,0.000000,3317.233387,4,868.300000,14.000000,100,95,13213.696000,66.068480,19998.280449
20,2533.777975,2441.186582,0.000000,3518.472361,5,868.500000,14.000000,100,77,6809.600000,34.048000,19998.824707
21,4657.049524,1022.203396,0.000000,4767.938239,3,868.300000,14.000000,100,98,25600.000000,128.000000,19997.154472
22,-224.400293,4063.582363,0.000000,4069.801237,2,868.100000,12.000000,100,96,49577.984000,247.889920,19995.302921
23,-1363.344926,3338.111913,0.000000,3605.818288,5,868.500000,14.000000,100,100,6809.600000,34.048000,19998.783191
24,-2057.813071,-621.905744,0.000000,2149.787522,5,868.100000,10.000000,100,97,6813.696000,34.068480,19998.811535
25,4321.940914,-836.150297,0.000000,4402.106948,3,868.500000,14.000000,100,99,25608.192000,128.040960,19997.227420
26,4392.121624,-1754.979030,0.000000,4729.789505,2,868.300000,14.000000,100,0,26558.464000,132.792320,19997.192241
27,-3920.753124,-2770.297965,0.000000,4800.737535,3,868.300000,14.000000,100,98,25600.000000,128.000000,19997.233474
28,1880.067967,1168.296196,0.000000,2213.548409,5,868.500000,10.000000,100,93,6813.696000,34.068480,19998.817401
29,2737.509817,799.561297,0.000000,2851.926238,5,868.100000,14.000000,100,100,6811.648000,34.058240,19998.894514
30,-1992.980075,1676.829215,0.000000,2604.601849,4,868.100000,10.000000,100,99,13213.696000,66.068480,19998.284724
31,1417.924580,-2628.368896,0.000000,2986.479226,4,868.500000,12.000000,100,99,13213.696000,66.068480,19998.284724
32,-711.432159,3614.037405,0.000000,3683.425997,5,868.300000,14.000000,100,98,6809.600000,34.048000,19998.824726
33,2834.472586,3467.086626,0.000000,4478.297614,3,868.500000,14.000000,100,99,25608.192000,128.040960,19997.191979
34,4432.075820,2242.515851,0.000000,4967.131810,3,868.300000,14.000000,100,71,25600.000000,128.000000,19997.233474
35,310.512387,-2207.141612,0.000000,2228.927329,5,868.100000,10.000000,100,98,6811.648000,34.058240,19998.853503
36,4512.427651,156.628236,0.000000,4515.170065,2,868.300000,14.000000,100,98,49577.984000,247.889920,19995.302921
37,-1143.117439,-4113.205772,0.000000,4269.122182,4,868.500000,14.000000,100,99,13209.600000,66.048000,19998.286504
38,181.291602,-1348.424877,0.000000,1360.640031,5,868.100000,2.000000,100,98,6813.696000,34.068480,19998.852547
39,-1072.188898,1321.793273,0.000000,1702.043327,5,868.100000,6.000000,100,100,6809.600000,34.048000,19998.824098
40,2575.033440,-2991.931810,0.000000,3947.490110,3,868.300000,14.000000,100,99,25608.192000,128.040960,19997.191980
41,-613.492394,1101.174754,0.000000,1260.628318,5,868.100000,2.000000,100,95,6811.648000,34.058240,19998.781949
42,-1065.954599,2644.489335,0.000000,2851.281826,5,868.500000,14.000000,100,98,6811.648000,34.058240,19998.894514
43,-510.174836,-3959.628571,0.000000,3992.387980,2,868.300000,12.000000,100,98,49577.984000,247.889920,19995.307462
44,2608.643157,-2236.147135,0.000000,3435.927550,3,868.500000,12.000000,100,99,25608.192000,128.040960,19997.228724
45,3085.568741,2882.773877,0.000000,4222.717689,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
46,253.646134,-3737.324388,0.000000,3745.951807,4,868.100000,14.000000,100,99,13213.696000,66.068480,19998.202514
47,461.537011,-3483.083906,0.000000,3513.561570,5,868.300000,14.000000,100,81,6809.600000,34.048000,19998.860325
48,-3236.037719,-465.387300,0.000000,3269.365452,5,868.500000,14.000000,100,100,6811.648000,34.058240,19998.853798
49,1621.439365,261.189699,0.000000,1642.410020,5,868.100000,6.000000,100,99,6809.600000,34.048000,19998.783177
50,3911.245140,782.573789,0.000000,3988.794966,2,868.300000,12.000000,100,98,49577.984000,247.889920,19995.275145
51,-1402.859591,3278.147685,0.000000,3565.738672,5,868.100000,14.000000,100,46,6809.600000,34.048000,19998.860325
52,2087.130786,-1369.741148,0.000000,2496.503701,5,868.300000,12.000000,100,98,6813.696000,34.068480,19998.776390
53,-3675.144705,2319.933159,0.000000,4346.148118,4,868.500000,14.000000,100,98,13209.600000,66.048000,19998.286504
54,184.258162,1374.971518,0.000000,1387.343773,5,868.100000,2.000000,100,100,6813.696000,34.068480,19998.776390
55,-496.237086,1945.322836,0.000000,2007.674571,5,868.300000,8.000000,100,72,6811.648000,34.058240,19998.818357
56,4063.351777,-1921.505094,0.000000,4494.800829,2,868.300000,14.000000,100,100,49577.984000,247.889920,19995.335238
57,-3121.700665,-3470.086413,0.000000,4667.626780,2,868.500000,14.000000,100,4,26558.464000,132.792320,19997.192241
58,714.588651,-2038.041838,0.000000,2159.739908,5,868.100000,10.000000,100,99,6813.696000,34.068480,19998.769243
59,2866.588371,-2294.826172,0.000000,3672.026831,5,868.500000,14.000000,100,99,6809.600000,34.048000,19998.860325
60,1671.368583,-4428.183550,0.000000,4733.128722,3,868.300000,14.000000,100,99,25600.000000,128.000000,19997.233474
61,-687.359288,1509.581174,0.000000,1658.771568,5,868.100000,6.000000,100,96,6809.600000,34.048000,19998.895471
62,451.572247,3236.321557,0.000000,3267.708634,5,868.500000,14.000000,100,99,6811.648000,34.058240,19998.818358
63,1922.588150,-4221.601519,0.000000,4638.802602,1,868.300000,12.000000,100,99,102400.000000,512.000000,19990.306126
64,3569.920790,156.038839,0.000000,3573.360822,5,868.100000,14.000000,100,91,6809.600000,34.048000,19998.818796
